data/test/images/37aee5f9-dc15-456a-a086-f6b2748d043e-dog_jpg.rf.a2ec812f16648822228469442a542fa4.jpg,2,0.7039473684210527,0.7935855263157895,0.07483552631578948,0.10608552631578948
data/test/images/213430-garage-cat-prior_jpg.rf.71b8d3001ecdad2275fe29bd3856877c.jpg,0,0.375,0.9671052631578947,0.07648026315789473,0.0649671052631579
data/test/images/e5ba7158-fa6a-404b-9891-54afe56a1df0-deer_jpg.rf.8de3ef7dc51806c2fa6d02ae0fc5417e.jpg,1,0.5929276315789473,0.0649671052631579,0.027960526315789474,0.04111842105263158
data/test/images/113413-peach-tree-person-prior_jpg.rf.be8149d283afdd1033552be4a07ab07d.jpg,4,0.8174342105263158,0.602796052631579,0.08223684210526316,0.33223684210526316
data/test/images/192-168-254-5_Shed_main_20210409021407_jpg.rf.9b35ed99a5417a198345d1577829982c.jpg,0,0.34539473684210525,0.49506578947368424,0.044407894736842105,0.06907894736842106
data/test/images/071046-garage-l-person_person_jpg.rf.80b106d3f627a4a2d1a2e61ec49daeb4.jpg,2,0.15953947368421054,0.1611842105263158,0.04029605263157895,0.05263157894736842
data/test/images/034332-garage-l-fox_jpg.rf.e4c45cf49b1b6818f471aeb4a2230f22.jpg,,,,,
data/test/images/1967174d-3048-4b9d-9a81-f91db76400cb-deer_jpg.rf.3702264fffbc0b7f8cd4e02509b458dc.jpg,1,0.819078947368421,0.2393092105263158,0.03042763157894737,0.08223684210526316
data/test/images/045101-tree-line-deer_jpg.rf.15693bab19ffb8fd5cc3c21730664210.jpg,1,0.7195723684210527,0.24177631578947367,0.05345394736842105,0.07894736842105263
data/test/images/553c5382-a55f-4a9b-bc51-8f0d12089c50-cat_jpg.rf.06caea7bad30e998bbe4ba851df31d80.jpg,0,0.7582236842105263,0.4004934210526316,0.027960526315789474,0.04111842105263158
data/test/images/045113-tree-line-deer_jpg.rf.03e550daf0f890ae76f807e8ade0d990.jpg,1,0.828125,0.27713815789473684,0.054276315789473686,0.06990131578947369
data/test/images/64179576-2132-4bef-94b9-9308fa5b6556-deer_jpg.rf.b7ee43a8536b2bf56d2f7686e4c67afc.jpg,1,0.8939144736842105,0.7804276315789473,0.07072368421052631,0.15707236842105263
data/test/images/021649-tree_line-person_jpg.rf.1fda8c4f28ed945768ecb18f62120db5.jpg,,,,,
data/test/images/51bf86bb-8961-49a1-bc02-c2823c79e56b-dog_jpg.rf.d86a0f843ee33c60f351ba53de310582.jpg,2,0.5082236842105263,0.8832236842105263,0.07483552631578948,0.21217105263157895
data/test/images/ecd48f89-da63-43b0-9148-5cd1763ab799-cat_jpg.rf.f79f6bbeadc130f1e1540c64d091a0fa.jpg,0,0.8396381578947368,0.5838815789473685,0.04194078947368421,0.07401315789473684
data/test/images/140621-play-dog_jpg.rf.8c0036a768ded07e6583454533156769.jpg,0,0.75,0.5123355263157895,0.032072368421052634,0.09046052631578948
data/test/images/135203-peach-tree-person_jpg.rf.bb716575ffd2f9a27683a39375c31929.jpg,4;4,0.8898026315789473;0.8552631578947368,0.14967105263157895;0.1875,0.023026315789473683;0.028782894736842105,0.10279605263157894;0.11266447368421052
data/test/images/070556-garage-l-person_jpg.rf.3db82e3f1e9537a3a123f72d2a2ab783.jpg,,,,,
data/test/images/77272825-3ab4-4cc9-ba72-72a2c8ea033a-fox_jpg.rf.e56c38438e63f93809f2c64b4fdb8637.jpg,3,0.4506578947368421,0.3873355263157895,0.027138157894736843,0.038651315789473686
data/test/images/120446-deck-person_jpg.rf.e721c5dbc28efe84f52788b8114d82a0.jpg,2,0.7417763157894737,0.8544407894736842,0.09292763157894737,0.28125
data/test/images/533eeaca-676f-41dc-a358-1df1cffc92dd-deer_jpg.rf.76ad8615a5039794d1bc1e927924e062.jpg,1,0.9111842105263158,0.27631578947368424,0.078125,0.14144736842105263
data/test/images/a8c1eaa3-1d67-4830-b10c-a58589a532ff-deer_jpg.rf.fcfb2d9c3fda29554f1220d6a7d70b90.jpg,1,0.28125,0.08223684210526316,0.06578947368421052,0.07483552631578948
data/test/images/061022-garden-fox_jpg.rf.94263668411ef2cca0cfdd8b94feda82.jpg,,,,,
data/test/images/5343c70d-c1dd-40de-8978-3024ee1ab12a-raccoon_jpg.rf.e6acc13dc30719694617f311f8f21c55.jpg,6,0.4152960526315789,0.7006578947368421,0.05098684210526316,0.08552631578947369
data/test/images/2ea8cb23-8662-411f-9516-7e120adbe287-deer_jpg.rf.fba1f09df543b3fd112f68c9aab1081a.jpg,1,0.6060855263157895,0.07236842105263158,0.029605263157894735,0.04523026315789474
