data/valid/images/192-168-254-5_Shed_main_20210419003337_jpg.rf.da28fa37002e5603d4559c42b1c290c0.jpg,0,0.46792763157894735,0.6883223684210527,0.05263157894736842,0.07154605263157894
data/valid/images/5187c569-a589-4475-b560-83753676a150-cat_jpg.rf.f0f4d3f3fad8c9d15faaef54f871c005.jpg,0,0.5912828947368421,0.805921052631579,0.05180921052631579,0.06825657894736842
data/valid/images/122412-garage-dog_jpg.rf.ee8b3a9e5ed9aa657ff8da1bda021aee.jpg,0,0.26151315789473684,0.47039473684210525,0.10115131578947369,0.07648026315789473
data/valid/images/192-168-254-8_Garage-Left_main_20210327035658_jpg.rf.938845feb0a1cbdfd36e6f4978eb4d79.jpg,3,0.7516447368421053,0.8388157894736842,0.20723684210526316,0.1768092105263158
data/valid/images/eb7d5065-30bf-49c1-b008-fead1264440f-dog_jpg.rf.303973dc1aba8e55a8ade79f8474edc3.jpg,2,0.32648026315789475,0.4342105263157895,0.10115131578947369,0.13651315789473684
data/valid/images/192-168-254-8_Peach-Tree_main_20210418132902_jpg.rf.698340a5e79dc3e66e2e10665195a896.jpg,4,0.7327302631578947,0.2450657894736842,0.038651315789473686,0.11842105263157894
data/valid/images/054716-deck-cat_jpg.rf.60bc4ea4f9374cccc7fa9d8934b4acf5.jpg,2,0.8141447368421053,0.9333881578947368,0.0805921052631579,0.13240131578947367
data/valid/images/025134-garage-cat_jpg.rf.b90e220009b57a2cb4cc08ec99a7e170.jpg,0,0.4621710526315789,0.9514802631578947,0.10526315789473684,0.09703947368421052
data/valid/images/b64fd910-a9a0-4488-84db-621455dad186-person_jpg.rf.7792fc59fa4a4935a6794c058ae82d0d.jpg,4,0.43585526315789475,0.32730263157894735,0.02549342105263158,0.14226973684210525
data/valid/images/033739-play-fox_jpg.rf.c2e12a68687beb7633eefbdd6649f963.jpg,3,0.4876644736842105,0.42269736842105265,0.03289473684210526,0.06743421052631579
data/valid/images/d1113841-d511-42c1-b5d0-d098ca3e2c0d-person_jpg.rf.8e6d2ba753380e15815132df7816ceed.jpg,4,0.5682565789473685,0.19572368421052633,0.09950657894736842,0.39144736842105265
data/valid/images/0fd4e7e4-9e66-485f-b58c-d8e17d0fe2f3-dog_jpg.rf.ee37f61a4dc9e716da53224b72115b02.jpg,2,0.953125,0.6175986842105263,0.03536184210526316,0.10608552631578948
data/valid/images/c9489b4c-22f0-4aff-992c-87c471090ef6-dog_jpg.rf.207cbbf8f780d46f71235e2d33acd17c.jpg,2,0.36019736842105265,0.7828947368421053,0.05674342105263158,0.0912828947368421
data/valid/images/074024-peach-tree-person_jpg.rf.4e7bc8f906b842b6c2c36cd2192e5184.jpg,4;2,0.8495065789473685;0.8166118421052632,0.2746710526315789;0.3503289473684211,0.03125;0.04194078947368421,0.13651315789473684;0.055098684210526314
data/valid/images/c762ecbf-2697-439e-8f1b-e10a777d6402-person_jpg.rf.60c9f693a26f83369b98e94d1865d1e8.jpg,4,0.296875,0.20641447368421054,0.06907894736842106,0.29276315789473684
data/valid/images/145347-front-lawn-person_jpg.rf.64e04dd4b12f53840bc9e4fa376b588a.jpg,2,0.850328947368421,0.3305921052631579,0.033717105263157895,0.09868421052631579
data/valid/images/20201102_person_entry_night_00083_jpg.rf.9def29149372d2d1e9f7d7496535b644.jpg,4,0.6348684210526315,0.6603618421052632,0.16940789473684212,0.29276315789473684
data/valid/images/002646-garage-person_person_jpg.rf.ba13386c29ad7fc0a618e199f1d7067c.jpg,4,0.5896381578947368,0.15953947368421054,0.0962171052631579,0.3190789473684211
data/valid/images/211727-tree_line-deer_jpg.rf.2c3ca9b89a976d5a82ca35ba0417387e.jpg,1,0.3059210526315789,0.17269736842105263,0.08223684210526316,0.08799342105263158
data/valid/images/ab130b5e-b05a-4ce8-9911-bea21c9049e5-deer_deer_deer_jpg.rf.22e10222444e3d3e2f1a7ebc1cc01038.jpg,1;1;1,0.4087171052631579;0.18996710526315788;0.2935855263157895,0.19490131578947367;0.19325657894736842;0.1669407894736842,0.027138157894736843;0.019736842105263157;0.02549342105263158,0.039473684210526314;0.04194078947368421;0.038651315789473686
data/valid/images/214624-deck-cat_jpg.rf.810616fe451ff7ff959f0813c52dc0e7.jpg,2,0.7837171052631579,0.4819078947368421,0.07072368421052631,0.19325657894736842
data/valid/images/203919-garden-fox_jpg.rf.57108fdae1d4860f24105eef34476242.jpg,3,0.4161184210526316,0.5197368421052632,0.10361842105263158,0.07483552631578948
data/valid/images/48fc362c-1b7c-43d9-bd38-f9fa22775db0-dog_jpg.rf.d1bb7973f5d3a63befa455c4c96ba6a7.jpg,2,0.852796052631579,0.8634868421052632,0.07072368421052631,0.11513157894736842
data/valid/images/ab8c2d2b-19d9-429d-9821-54927c0350cf-dog_person_jpg.rf.f79f3e321ac5405576bc1fd51f226e75.jpg,2;4,0.8692434210526315;0.5633223684210527,0.9580592105263158;0.5123355263157895,0.03782894736842105;0.033717105263157895,0.08223684210526316;0.15707236842105263
data/valid/images/68551772-dd4f-4ef9-978f-f7536ce74dfb-raccoon_jpg.rf.99bd05552d7a1877835663a00cd8f935.jpg,6,0.47368421052631576,0.6077302631578947,0.04276315789473684,0.05674342105263158
data/valid/images/020219-garage-dog-prior_jpg.rf.7d951088a98336d31525e824ecfe71cc.jpg,4,0.12664473684210525,0.8824013157894737,0.2532894736842105,0.23519736842105263
data/valid/images/014909-shed-cat_jpg.rf.2b001b47300d71ab7b161f6f9afe779a.jpg,0,0.40789473684210525,0.977796052631579,0.039473684210526314,0.044407894736842105
